id,latitude,longitude
id3599,-14.4265,-54.0524
id3600,-23.0816,-52.4617
id3601,-23.8911,-55.429
id3602,-19.2732,-44.4044
id3603,-21.7792,-50.7949
id3604,-7.30975,-36.6522
id3605,-12.687,-43.1798
id3606,-23.2221,-44.7175
id3607,-5.76893,-37.1032
id3608,-6.06781,-49.9037
id3609,-16.9463,-50.4484
id3610,-5.22276,-35.8398
id3611,-23.0841,-48.3679
id3612,-29.6365,-51.3974
id3613,-12.1754,-61.6032
id3614,-6.68491,-36.6566
id3615,-9.25634,-37.9988
id3616,-2.63741,-56.729
id3617,-10.6859,-37.8626
id3618,-9.46313,-35.552
id3619,-24.7147,-47.8742
id3620,-20.3034,-50.0163
id3621,-10.2166,-44.63
id3622,-2.90585,-41.7754
id3623,-5.91116,-35.271
id3624,-8.08729,-39.5795
id3625,-5.67365,-43.1011
id3626,-29.6243,-50.8312
id3627,-6.43018,-35.6442
id3628,-22.3871,-44.9709
id3629,-29.4577,-52.9599
id3630,-20.6539,-44.4926
id3631,-22.2097,-44.2344
id3632,-19.3509,-43.1383
id3633,-6.27268,-35.37
id3634,-7.13467,-37.0433
id3635,-6.17745,-43.7755
id3636,-5.86036,-42.4436
id3637,-7.9971,-35.5813
id3638,-9.24511,-35.4745
id3639,-29.3099,-49.722
id3640,-29.748,-52.2748
id3641,-28.2576,-52.4091
id3642,-20.7193,-46.609
id3643,-26.7829,-52.0568
id3644,-6.60296,-44.0745
id3645,-16.0773,-44.0787
id3646,-24.6271,-54.2265
id3647,-26.2292,-52.6706
id3648,-7.01743,-37.2747
id3649,-18.5699,-46.5013
id3650,-7.67231,-41.2408
id3651,-18.9379,-46.9934
id3652,-21.1544,-42.2125
id3653,-20.6384,-47.2801
id3654,-6.10656,-37.6356
id3655,-22.4309,-43.4285
id3656,-15.4572,-39.6458
id3657,-1.59772,-46.9268
id3658,-7.53919,-49.367
id3659,-5.26072,-42.3908
id3660,-6.10498,-38.2077
id3661,-7.90287,-35.1716
id3662,-7.71311,-66.992
id3663,-20.8754,-42.9752
id3664,-26.2105,-50.931
id3665,-21.3153,-51.8321
id3666,-22.7542,-47.1488
id3667,-2.72094,-42.5258
id3668,-6.59138,-37.6185
id3669,-7.93401,-34.8684
id3670,-8.13436,-41.1431
id3671,-22.5768,-49.4008
id3672,-18.4276,-42.8628
id3673,-9.3983,-38.2216
id3674,-27.7051,-52.4169
id3675,-20.0296,-49.4
id3676,-26.0466,-50.8304
id3677,-9.36792,-36.3672
id3678,-27.9607,-48.6864
id3679,-4.44485,-45.2398
id3680,-17.4267,-41.0035
id3681,-29.5486,-51.7339
id3682,-7.96059,-43.2284
id3683,-11.8313,-39.611
id3684,-23.914,-52.3431
id3685,-18.5441,-42.5583
id3686,-22.3511,-48.7781
id3687,-8.49641,-36.94
id3688,-16.0086,-41.2909
id3689,-22.7902,-46.4455
id3690,-20.5219,-42.3304
id3691,-7.42169,-38.0689
id3692,-5.45341,-39.7078
id3693,0.777424,-51.9503
id3694,-20.5968,-42.7123
id3695,-20.2563,-45.2107
id3696,-20.8266,-42.1515
id3697,-5.14988,-35.876
id3698,-6.74997,-36.4758
id3699,-10.6134,-37.6922
id3700,-5.57352,-36.1084
id3701,-16.6245,-54.4722
id3702,-22.2386,-45.4654
id3703,-20.2474,-50.1129
id3704,-12.1491,-38.6487
id3705,-31.7365,-53.5814
id3706,-7.39107,-35.1065
id3707,-15.6032,-44.391
id3708,-28.4339,-49.1949
id3709,-20.2535,-47.4775
id3710,-22.7413,-46.8948
id3711,-4.56482,-44.6006
id3712,-11.1902,-37.6775
id3713,-22.8174,-50.7933
id3714,-19.2241,-47.4579
id3715,-8.97034,-48.1729
id3716,-10.012,-37.8932
id3717,-5.5161,-36.3867
id3718,-18.3004,-39.9574
id3719,-24.2764,-47.2354
id3720,-2.97272,-45.3493
id3721,-18.0996,-54.5507
id3722,-4.42585,-41.4482
id3723,-8.06807,-42.2847
id3724,-19.6308,-44.0383
id3725,-31.8642,-52.8184
id3726,-6.63323,-35.2966
id3727,-21.7076,-43.743
id3728,-6.4356,-35.2195
id3729,-12.0254,-48.5395
id3730,-1.19382,-47.324
id3731,-10.2262,-54.9794
id3732,-28.4283,-53.6579
id3733,-31.7649,-52.3371
id3734,-7.82163,-39.0707
id3735,-3.27674,-45.1768
id3736,-21.4148,-50.0769
id3737,-5.2564,-36.7095
id3738,-10.2874,-36.5819
id3739,-26.7754,-48.6465
id3740,-3.79274,-39.2692
id3741,-21.8341,-43.1145
id3742,-19.6284,-44.6604
id3743,-8.5932,-48.9327
id3744,-19.9411,-45.078
id3745,-19.3434,-47.2963
id3746,-21.0932,-45.0896
id3747,-20.6368,-51.1123
id3748,-23.0804,-47.972
id3749,-6.03576,-38.4624
id3750,-2.57676,-44.8504
id3751,-19.1573,-42.2333
id3752,-27.3754,-51.9018
id3753,-4.37459,-44.3369
id3754,-23.8949,-53.4098
id3755,-23.8039,-53.6834
id3756,-25.8278,-53.7433
id3757,-17.5258,-52.065
id3758,-24.312,-47.0012
id3759,-18.357,-41.6006
id3760,-28.3966,-48.8864
id3761,-8.35797,-36.6978
id3762,-9.06863,-38.3027
id3763,-27.5346,-49.6937
id3764,-9.38866,-40.5027
id3765,-16.0968,-49.3364
id3766,-22.52,-43.1926
id3767,-10.406,-36.434
id3768,-21.5921,-50.6003
id3769,-7.19282,-37.9289
id3770,-13.1465,-41.7702
id3771,-21.5096,-43.313
id3772,-29.4464,-51.1367
id3773,-6.43778,-48.8716
id3774,-7.07721,-41.467
id3775,-6.50845,-36.3497
id3776,-23.7139,-47.4256
id3777,-19.7593,-42.0756
id3778,-20.2438,-42.7379
id3779,-21.469,-44.1938
id3780,-20.4715,-44.2243
id3781,-26.0965,-49.4336
id3782,-10.0051,-42.4936
id3783,-7.26403,-35.2523
id3784,-9.60135,-35.9543
id3785,-14.7608,-49.5784
id3786,-23.8077,-47.7222
id3787,-6.26364,-38.0461
id3788,-6.86827,-35.613
id3789,-6.84277,-35.531
id3790,-20.4827,-45.8049
id3791,-11.672,-61.198
id3792,-6.23839,-41.4113
id3793,-13.4823,-61.0471
id3794,-14.4921,-42.686
id3795,-22.9246,-45.4613
id3796,-3.60985,-45.342
id3797,-9.47382,-36.2918
id3798,-10.7433,-40.3675
id3799,-21.1853,-48.9086
id3800,-11.1311,-47.5726
id3801,-4.01584,-38.3061
id3802,-19.7287,-42.4095
id3803,-25.4429,-49.1927
id3804,-27.508,-53.2082
id3805,-27.8751,-51.1673
id3806,-26.0324,-53.482
id3807,-29.345,-53.3206
id3808,-23.7982,-50.0536
id3809,-22.7811,-46.5897
id3810,-26.8495,-52.9913
id3811,-10.5677,-37.7242
id3812,-25.6944,-51.6536
id3813,-22.5172,-44.0022
id3814,-27.2109,-53.608
id3815,-2.52224,-45.0788
id3816,-31.5794,-53.3798
id3817,-27.0483,-51.2243
id3818,-18.4141,-40.2171
id3819,-11.8117,-39.9009
id3820,-29.0975,-51.4503
id3821,-16.0572,-45.1402
id3822,-6.83002,-40.6083
id3823,-3.89315,-45.1759
id3824,-21.8747,-51.7282
id3825,-5.80025,-39.417
id3826,-22.6069,-45.1869
id3827,-23.0525,-46.3594
id3828,-17.302,-49.017
id3829,-20.5089,-44.4783
id3830,-22.7338,-47.6476
id3831,-3.93335,-41.7088
id3832,-22.6215,-43.9081
id3833,-13.759,-39.3836
id3834,-24.5306,-49.9433
id3835,-23.1981,-49.3803
id3836,-19.9092,-48.7027
id3837,-21.999,-49.4608
id3838,-10.7215,-36.8544
id3839,-20.6834,-43.2967
id3840,-21.0886,-48.6607
id3841,-22.5249,-45.4945
id3842,-22.395,-45.5324
id3843,-9.624,-37.757
id3844,-16.4258,-51.8235
id3845,-3.72041,-44.2216
id3846,-21.6554,-42.3434
id3847,-28.0439,-55.2001
id3848,-17.3392,-44.934
id3849,-23.3965,-46.9991
id3850,-22.2711,-51.4976
id3851,-25.4422,-49.0624
id3852,-6.77302,-48.2958
id3853,-21.996,-47.4257
id3854,-31.4473,-53.0973
id3855,-22.4142,-49.1339
id3856,-27.4242,-51.7668
id3857,-21.2825,-43.0172
id3858,-15.8507,-48.9584
id3859,-17.3019,-48.2768
id3860,-4.23922,-40.6442
id3861,-14.9444,-41.7168
id3862,-4.27157,-41.7716
id3863,-11.73,-40.5587
id3864,-6.77922,-35.4906
id3865,-24.7588,-51.7596
id3866,-21.0132,-48.221
id3867,-23.2281,-51.5873
id3868,-19.6741,-44.8964
id3869,-7.4664,-34.8151
id3870,-10.442,-49.1876
id3871,-20.8334,-40.7268
id3872,-20.4762,-45.9589
id3873,-3.86813,-54.2124
id3874,-10.2806,-67.1371
id3875,-15.452,-47.6089
id3876,-23.0101,-52.9162
id3877,-13.2618,-40.3695
id3878,-14.6654,-40.4718
id3879,-27.3297,-53.0575
id3880,-21.0342,-49.933
id3881,-25.7211,-53.7642
id3882,-27.0704,-52.867
id3883,-14.6518,-54.7819
id3884,-20.1376,-48.7
id3885,-22.6371,-50.2104
id3886,-23.5333,-46.3473
id3887,-8.18726,-36.7111
id3888,-4.74626,-44.9432
id3889,-7.06658,-36.0668
id3890,-5.62233,-35.6635
id3891,-6.39876,-38.4909
id3892,-29.4481,-51.6719
id3893,-9.30742,-37.2889
id3894,-6.56401,-38.5111
id3895,-21.78,-45.9658
id3896,-9.80616,-37.6833
id3897,-10.7151,-38.1813
id3898,-14.5234,-40.3634
id3899,-16.266,-56.6261
id3900,-21.78,-46.5692
id3901,-19.6208,-41.6334
id3902,-12.4303,-38.3374
id3903,-20.7829,-49.8258
id3904,-6.76606,-37.8003
id3905,-8.13982,-35.3967
id3906,-26.7384,-49.1785
id3907,-22.107,-50.176
id3908,-19.2257,-45.0141
id3909,-21.7396,-49.3604
id3910,-1.39587,-48.8661
id3911,-25.0916,-50.1668
id3912,-22.5296,-55.7203
id3913,-21.0216,-48.0423
id3914,-15.9274,-52.3273
id3915,-25.6735,-48.5111
id3916,-17.5225,-49.4489
id3917,-20.4396,-50.5258
id3918,-28.0585,-52.6791
id3919,-27.4835,-50.3764
id3920,-12.0853,-46.4825
id3921,-27.1591,-50.4659
id3922,-10.7481,-47.5276
id3923,-16.7584,-52.8369
id3924,-20.4111,-42.8978
id3925,-27.6587,-52.4848
id3926,-26.8733,-52.0112
id3927,-15.2219,-59.3435
id3928,-20.1727,-49.7064
id3929,-18.1253,-40.5458
id3930,-16.6282,-45.0588
id3931,-16.7473,-41.5025
id3932,-10.8653,-40.1311
id3933,-19.9453,-50.538
id3934,-4.74672,-40.9205
id3935,-23.1761,-48.1195
id3936,-13.4391,-49.1503
id3937,-20.9632,-42.0465
id3938,-22.7537,-51.3795
id3939,-6.02064,-37.9865
id3940,-29.7015,-51.2429
id3941,-17.8143,-50.1653
id3942,-7.52265,-39.114
id3943,-15.7404,-43.0281
id3944,-1.93639,-50.8194
id3945,-17.3554,-52.6799
id3946,-3.88815,-42.6998
id3947,-9.58138,-67.5478
id3948,-30.0318,-51.2065
id3949,-10.8761,-51.6357
id3950,-6.96423,-44.1837
id3951,-11.618,-47.0621
id3952,-25.54,-49.8946
id3953,-25.5477,-52.4067
id3954,-27.1586,-48.5469
id3955,-9.05195,-35.3987
id3956,-9.91626,-37.2842
id3957,-1.74691,-52.2361
id3958,-9.16006,-35.3049
id3959,-5.05441,-36.7887
id3960,-11.533,-57.4132
id3961,-15.857,-58.4619
id3962,-15.3235,-57.2204
id3963,-23.2093,-47.5251
id3964,-21.8498,-47.487
id3965,-20.6642,-43.0834
id3966,-6.34149,-47.3962
id3967,0.71243,-51.4155
id3968,-27.8569,-55.01
id3969,-27.5796,-54.6657
id3970,-21.6981,-57.8836
id3971,-10.7027,-48.408
id3972,-22.4175,-44.2952
id3973,-10.1849,-36.8376
id3974,-22.7747,-53.2677
id3975,-1.85925,-44.5842
id3976,-16.4435,-39.0643
id3977,-26.2451,-51.0759
id3978,-8.76077,-63.8999
id3979,-27.7405,-54.8994
id3980,-26.1674,-51.231
id3981,-8.26323,-72.7537
id3982,-27.9082,-55.1379
id3983,-14.0859,-46.3704
id3984,-17.8077,-41.786
id3985,-7.09154,-40.0233
id3986,-22.8343,-45.2552
id3987,-15.5943,-39.8638
id3988,-21.0428,-49.3815
id3989,-5.71287,-38.1578
id3990,-22.2266,-45.9389
id3991,-22.1964,-44.9748
id3992,-29.1738,-52.2136
id3993,-27.2567,-49.9301
id3994,-15.8299,-54.4208
id3995,-21.8496,-51.0868
id3996,1.74543,-50.7892
id3997,-17.3364,-39.2227
id3998,-23.0357,-51.4429
id3999,-21.3626,-48.0679
id4000,-21.0597,-44.0778
id4001,-24.0084,-46.4121
id4002,-29.1918,-49.9525
id4003,-5.39281,-47.8111
id4004,-1.798,-53.4779
id4005,-26.0209,-53.7397
id4006,-19.3086,-48.9276
id4007,-7.68826,-37.0801
id4008,-5.67265,-42.2046
id4009,-22.8112,-48.6636
id4010,-20.7411,-46.8624
id4011,-19.739,-46.3755
id4012,-22.0999,-49.4381
id4013,-22.0082,-51.5565
id4014,-20.7656,-43.1895
id4015,-27.2218,-51.8089
id4016,-23.2782,-52.1536
id4017,-11.2923,-41.9843
id4018,-5.2898,-44.495
id4019,-21.7651,-52.1111
id4020,-2.02981,-60.0234
id4021,-27.0474,-49.6246
id4022,-14.6885,-41.6798
id4023,-18.6401,-44.06
id4024,-2.91872,-44.0715
id4025,-8.5406,-48.5062
id4026,-21.0964,-41.0468
id4027,-18.6193,-43.5628
id4028,-29.5175,-51.1798
id4029,-11.169,-61.8986
id4030,-2.38991,-45.82
id4031,-27.2768,-49.3889
id4032,-18.4096,-46.4165
id4033,-22.1207,-51.3925
id4034,-2.58799,-45.3595
id4035,-13.4471,-39.4203
id4036,-3.40787,-44.0234
id4037,-21.8732,-51.8447
id4038,-8.32999,-35.3544
id4039,-0.945439,-47.1253
id4040,-11.8295,-61.3153
id4041,-15.544,-54.2811
id4042,-2.50568,-43.4232
id4043,-22.8517,-51.0293
id4044,-26.4441,-53.5994
id4045,-7.73175,-37.9886
id4046,-17.2497,-49.244
id4047,-29.2441,-52.3197
id4048,-21.5356,-49.8599
id4049,-10.2138,-36.8442
id4050,-28.7572,-51.4757
id4051,-19.4742,-44.1591
id4052,-25.2111,-50.9754
id4053,-10.424,-48.8957
id4054,-5.46393,-35.5554
id4055,-29.0045,-52.1569
id4056,-7.15479,-35.9543
id4057,-23.2993,-48.0547
id4058,-30.384,-56.4483
id4059,-19.2703,-45.5569
id4060,-24.2775,-53.0759
id4061,-22.2456,-50.6966
id4062,-23.5671,-49.916
id4063,-0.899604,-47.0134
id4064,-22.4045,-44.2597
id4065,-25.3673,-49.0763
id4066,-27.8257,-52.4424
id4067,-24.5752,-53.9759
id4068,-9.32001,-36.4692
id4069,-25.4492,-52.9102
id4070,-8.57064,-41.4106
id4071,-7.35029,-35.9031
id4072,-10.9736,-39.6293
id4073,-22.7102,-43.5518
id4074,-21.7969,-50.2415
id4075,-22.5312,-44.7781
id4076,-20.7416,-43.8851
id4077,-12.6093,-52.1821
id4078,-23.0838,-53.483
id4079,-29.3504,-54.0789
id4080,-10.7505,-39.2137
id4081,-26.7264,-52.724
id4082,-23.8533,-52.1309
id4083,-22.0692,-50.307
id4084,-28.7466,-53.1011
id4085,-8.81175,-36.0137
id4086,-18.4472,-50.4547
id4087,-22.1031,-41.4693
id4088,-25.8734,-49.4973
id4089,-5.8425,-40.7002
id4090,-7.0224,-37.1458
id4091,-7.70734,-37.8446
id4092,-11.4031,-40.12
id4093,-4.9663,-39.0155
id4094,-6.24637,-39.2011
id4095,-5.19067,-39.2889
id4096,-5.07148,-37.9802
id4097,-6.18987,-38.2211
id4098,-6.07244,-37.716
id4099,-12.4053,-39.5007
id4100,-23.0105,-47.5318
id4101,-25.1195,-54.023
id4102,-22.2269,-50.893
id4103,-23.0676,-50.9145
id4104,-24.3065,-52.9552
id4105,-27.6727,-49.0191
id4106,-2.4254,-44.0973
id4107,-19.9636,-43.8079
id4108,-20.1061,-42.4502
id4109,-25.7711,-53.526
id4110,-25.6232,-50.6877
id4111,-8.04666,-34.8771
id4112,-21.5289,-42.4676
id4113,-8.7227,-47.2421
id4114,-8.02529,-50.0317
id4115,-4.21587,-38.7277
id4116,-23.2638,-45.5422
id4117,-9.47937,-44.5811
id4118,-27.664,-53.6407
id4119,-20.2401,-41.9848
id4120,-6.23115,-42.6842
id4121,-22.2181,-51.3055
id4122,-21.8914,-49.2268
id4123,-24.4979,-47.8449
id4124,-29.1164,-52.0778
id4125,-9.61944,-42.0848
id4126,-6.94992,-35.8011
id4127,-26.1588,-52.9703
id4128,-4.14191,-40.5759
id4129,-22.4705,-44.4509
id4130,-20.9171,-44.2407
id4131,-24.6492,-50.8466
id4132,-15.0743,-58.4585
id4133,-25.8319,-52.0272
id4134,-19.3194,-41.2462
id4135,-21.0642,-43.7598
id4136,-20.6056,-47.4833
id4137,-29.8188,-53.3807
id4138,-11.4832,-39.4234
id4139,-6.54269,-35.661
id4140,-7.35819,-46.6225
id4141,-11.7508,-44.9143
id4142,-7.25347,-35.6693
id4143,-11.0729,-37.731
id4144,-11.8067,-39.3818
id4145,-7.14173,-35.2914
id4146,-6.44005,-48.1371
id4147,-16.2258,-45.9888
id4148,-5.92654,-37.949
id4149,-8.13742,-35.8648
id4150,-6.25139,-38.3116
id4151,-13.6059,-42.9397
id4152,-7.68023,-36.157
id4153,-6.44067,-37.6483
id4154,-16.0091,-43.0488
id4155,-10.1244,-44.9503
id4156,-5.82156,-35.8215
id4157,-10.735,-37.1966
id4158,-15.3145,-49.5814
id4159,-15.4456,-49.5114
id4160,-5.93067,-47.3888
id4161,-20.4445,-53.7588
id4162,-24.6517,-49.0044
id4163,-11.0421,-38.4242
id4164,-7.69028,-42.7128
id4165,-10.8373,-38.5382
id4166,-8.50957,-35.3698
id4167,-22.0685,-48.182
id4168,-24.2206,-48.7635
id4169,-12.9367,-51.8244
id4170,-23.1941,-49.7597
id4171,-20.4579,-47.5904
id4172,-19.7621,-44.0844
id4173,-15.4508,-40.7441
id4174,-23.4091,-50.3601
id4175,-22.789,-49.933
id4176,-21.8382,-51.6103
id4177,-24.1011,-48.3679
id4178,-23.7067,-46.4058
id4179,-21.1699,-47.8099
id4180,-21.1879,-45.0637
id4181,-16.4856,-52.6924
id4182,-7.55651,-45.2447
id4183,-10.5357,-37.438
id4184,-20.0803,-47.4291
id4185,-21.5894,-48.0728
id4186,-21.7284,-50.7239
id4187,-20.0876,-43.7878
id4188,-25.7306,-50.7985
id4189,-19.2719,-40.3366
id4190,-23.7606,-51.4122
id4191,-22.7181,-42.6276
id4192,-25.4874,-52.5292
id4193,-15.2483,-58.1259
id4194,-9.97499,-67.8243
id4195,-24.3244,-51.3187
id4196,-25.1892,-49.3115
id4197,-21.8033,-54.5427
id4198,-20.2285,-42.6462
id4199,-22.72,-44.1419
id4200,-22.3984,-47.5546
id4201,-9.69965,-62.9011
id4202,-11.3949,-46.8847
id4203,-26.8946,-51.0674
id4204,-22.1692,-43.5856
id4205,-22.5174,-41.9475
id4206,-22.8417,-47.6047
id4207,-13.5852,-41.8048
id4208,-22.9129,-43.2003
id4209,-14.4071,-42.0721
id4210,-26.9452,-50.136
id4211,-5.2765,-35.3794
id4212,-27.1952,-49.7989
id4213,-13.1185,-42.2902
id4214,-16.6056,-40.5714
id4215,-27.2156,-49.643
id4216,-20.2412,-42.8995
id4217,-9.34425,-48.5245
id4218,-26.7398,-49.2718
id4219,-27.2973,-52.8417
id4220,-20.855,-43.4721
id4221,-8.6592,-35.1532
id4222,-28.1244,-49.1068
id4223,-32.0349,-52.1071
id4224,-23.7437,-46.3971
id4225,-7.78029,-43.1369
id4226,-9.47783,-35.8394
id4227,-20.2666,-44.3069
id4228,-7.31236,-50.0379
id4229,-26.2591,-49.5177
id4230,-19.447,-54.9859
id4231,-26.095,-49.7982
id4232,-21.4649,-43.1168
id4233,-20.8556,-40.9388
id4234,-19.1861,-46.2455
id4235,-29.988,-52.3711
id4236,-15.616,-42.5405
id4237,-19.9284,-43.1829
id4238,-21.2712,-43.1696
id4239,-22.0861,-43.8293
id4240,-2.7045,-59.6858
id4241,-17.774,-48.7725
id4242,-11.4814,-37.9332
id4243,-27.8592,-49.7754
id4244,-9.35002,-47.888
id4245,-6.80383,-35.0776
id4246,-17.7923,-50.9192
id4247,-18.9249,-54.8434
id4248,-18.2922,-43.0018
id4249,-19.9868,-49.6836
id4250,-29.639,-50.4488
id4251,-27.0653,-53.3265
id4252,-21.0276,-44.3204
id4253,-23.829,-49.429
id4254,-29.2884,-51.8658
id4255,-19.9565,-54.8848
id4256,-21.6284,-43.0165
id4257,-26.9243,-49.3649
id4258,-27.4742,-53.1706
id4259,-21.2035,-42.8586
id4260,-8.85021,-38.78
id4261,-5.78393,-38.0579
id4262,-7.73864,-72.661
id4263,-28.2566,-54.8186
id4264,-23.3101,-51.3659
id4265,-29.6462,-50.5819
id4266,-11.7271,-61.7714
id4267,-18.8838,-47.5782
id4268,-26.6809,-53.3172
id4269,-24.5958,-52.2716
id4270,-27.7758,-52.8056
id4271,-27.8315,-52.9081
id4272,-10.8376,-61.4697
id4273,-23.412,-52.7659
id4274,-4.77793,-48.067
id4275,-16.4673,-54.6372
id4276,-28.1297,-55.0266
id4277,0.939956,-60.4389
id4278,-22.5782,-53.0603
id4279,-2.93444,-44.2531
id4280,-20.9812,-42.5112
id4281,-10.6904,-37.0357
id4282,-24.2682,-51.272
id4283,-30.2515,-54.9221
id4284,-14.8259,-56.4236
id4285,-22.8938,-45.307
id4286,-9.83503,-35.9782
id4287,-16.4053,-42.261
id4288,-21.3006,-50.7296
id4289,-15.1617,-49.8048
id4290,-16.3775,-40.5397
id4291,-20.1759,-51.007
id4292,-4.10028,-54.9092
id4293,-4.92673,-37.9721
id4294,-5.88745,-35.933
id4295,-12.2816,-40.4931
id4296,-19.884,-43.8263
id4297,-23.3155,-51.555
id4298,-21.4593,-49.5755
id4299,-18.6653,-43.0752
id4300,-6.5346,-39.9017
id4301,-19.8622,-47.4508
id4302,-27.7085,-53.1351
id4303,-21.8823,-50.9594
id4304,-8.32864,-35.6967
id4305,-28.3941,-53.097
id4306,-21.3427,-49.4897
id4307,-20.7696,-47.8369
id4308,-23.5288,-45.8465
id4309,-26.9798,-49.9988
id4310,-7.10098,-36.8458
id4311,-7.9269,-35.6503
id4312,-11.0288,-37.4804
id4313,-7.35337,-35.4305
id4314,-26.1777,-53.3631
id4315,-8.07373,-39.1247
id4316,-16.1753,-42.2964
id4317,-12.873,-38.7562
id4318,-0.630815,-47.3465
id4319,-7.28398,-40.45
id4320,-21.6267,-50.8614
id4321,-8.9723,-36.691
id4322,-26.6049,-53.0578
id4323,-22.8442,-47.6754
id4324,-23.1996,-47.2931
id4325,-16.0063,-39.9391
id4326,-23.6474,-47.5743
id4327,-15.1303,-58.1317
id4328,-23.6074,-49.6354
id4329,-29.0951,-53.2133
id4330,-25.7813,-53.3135
id4331,-22.8894,-49.9831
id4332,-26.903,-51.4043
id4333,-12.9718,-38.5011
id4334,-28.1233,-54.8373
id4335,-29.4386,-51.5077
id4336,-0.758444,-48.5139
id4337,-7.13447,-45.3515
id4338,-5.35423,-47.8782
id4339,-27.947,-51.8079
id4340,-16.197,-50.3124
id4341,-12.538,-49.9242
id4342,-22.4551,-51.7648
id4343,-28.6326,-49.1322
id4344,-8.36097,-36.5696
id4345,-30.8773,-55.5392
id4346,-21.2427,-48.8063
id4347,-20.0311,-50.7297
id4348,-23.2654,-50.4288
id4349,-11.9515,-38.9681
id4350,-19.9604,-43.4101
id4351,-22.7553,-47.4143
id4352,-16.5714,-49.6954
id4353,-19.9753,-42.1457
id4354,-21.9592,-43.7027
id4355,-1.19219,-48.238
id4356,-28.3653,-53.251
id4357,-21.2431,-43.5607
id4358,-23.3933,-45.8875
id4359,-9.73227,-38.1209
id4360,-11.9125,-55.2263
id4361,-26.9592,-50.4252
id4362,-7.7389,-35.8764
id4363,-23.5201,-50.7835
id4364,-28.1609,-51.9279
id4365,-20.09,-50.9491
id4366,-29.4747,-52.0843
id4367,-6.22475,-36.0193
id4368,-6.5237,-38.0617
id4369,-8.24153,-40.3434
id4370,-16.2825,-39.0295
id4371,-7.81339,-38.1476
id4372,-22.1405,-47.4512
id4373,-21.2951,-47.4304
id4374,-14.964,-39.8115
id4375,-21.8235,-47.248
id4376,-17.3155,-48.4809
id4377,-21.1241,-44.2202
id4378,-22.9582,-53.2949
id4379,-16.0967,-41.7418
id4380,-0.661019,-49.1771
id4381,-7.94802,-36.2061
id4382,-20.2372,-42.8169
id4383,-7.1785,-41.7609
id4384,-22.8988,-49.6354
id4385,-29.722,-52.4343
id4386,-10.1532,-52.3953
id4387,-5.80581,-41.9506
id4388,-18.8235,-42.4388
id4389,-21.4618,-48.3953
id4390,-23.04,-51.808
id4391,-15.7664,-51.1037
id4392,-16.6859,-45.4102
id4393,-7.15803,-48.7165
id4394,-20.2083,-50.932
id4395,-9.11228,-45.9116
id4396,-8.16688,-40.6079
id4397,-5.49671,-44.5638
id4398,-22.4572,-47.5272
id4399,-24.8585,-54.336
id4400,-26.937,-53.6214
id4401,-2.24426,-45.29
id4402,-6.7176,-38.6427
id4403,-17.8115,-50.5977
id4404,-16.9707,-40.6727
id4405,-13.2793,-39.814
id4406,-22.6376,-51.9024
id4407,-7.621,-38.554
id4408,-3.65112,-45.3774
id4409,-23.3172,-46.2237
id4410,-15.2958,-49.4259
id4411,-23.0025,-53.1989
id4412,-0.410824,-65.0092
id4413,-25.8217,-53.4801
id4414,-1.29686,-48.1606
id4415,-19.3108,-47.5322
id4416,-20.0999,-40.527
id4417,-21.685,-48.0885
id4418,-25.4104,-53.5638
id4419,-8.9488,-44.1296
id4420,-4.06873,-45.69
id4421,-15.4342,-39.3287
id4422,-19.7548,-43.8497
id4423,-6.86092,-36.9178
id4424,-11.9074,-61.7777
id4425,-11.3536,-37.4586
id4426,-9.6037,-35.8232
id4427,-1.52147,-46.9008
id4428,-2.51123,-45.7801
id4429,-20.3839,-42.2519
id4430,-30.3393,-54.0817
id4431,-29.6868,-53.8149
id4432,-5.83802,-35.6914
id4433,-8.79766,-39.8241
id4434,-22.5661,-48.1593
id4435,-13.3859,-44.2011
id4436,-8.85784,-49.7215
id4437,-19.4431,-43.1064
id4438,-20.0253,-40.7439
id4439,-7.83676,-35.8941
id4440,-29.4902,-50.9919
id4441,-24.9377,-51.8696
id4442,-1.35392,-47.5712
id4443,-16.2479,-40.1512
id4444,-18.1896,-42.4139
id4445,-8.8046,-47.7887
id4446,-21.9547,-42.0098
id4447,-23.1465,-50.5167
id4448,-21.3495,-51.7564
id4449,-23.108,-53.1103
id4450,-4.32608,-40.1523
id4451,-3.49308,-42.5688
id4452,-3.14241,-44.3211
id4453,-7.11724,-34.9753
id4454,-20.1414,-50.8358
id4455,-22.0292,-46.3385
id4456,-11.0063,-44.5255
id4457,-21.5658,-43.9163
id4458,-22.1474,-44.0977
id4459,-19.876,-42.1363
id4460,-17.3269,-53.2012
id4461,-19.3576,-41.3821
id4462,-15.1351,-49.1203
id4463,-21.3016,-52.8333
id4464,-21.7083,-47.478
id4465,-22.2461,-45.7034
id4466,-10.8617,-48.9161
id4467,-13.8146,-55.2706
id4468,-27.8702,-54.4796
id4469,-19.5186,-45.9611
id4470,-16.084,-49.4953
id4471,-28.0331,-49.133
id4472,-10.6434,-37.1931
id4473,-21.4776,-47.3622
id4474,-6.79581,-42.2814
id4475,-9.44652,-70.4902
id4476,-29.1313,-49.7109
id4477,-11.4474,-48.1216
id4478,-20.2429,-50.6887
id4479,-19.9363,-40.5979
id4480,-12.7697,-39.5215
id4481,-7.07964,-37.4435
id4482,-29.1655,-51.7351
